ad_id,pd_id,page_id,page_name,page_name_url,funding_entity,disclaimer,wmp_office,wmp_spontype,spend,impressions,ad_creative_body,aws_face,detected_entities
x_790218748906024,pd-6277148057-3,6277148057,Doris Matsui,https://www.facebook.com/6277148057,MATSUI FOR CONGRESS,MATSUI FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""4500"""",""""upper_bound"""":""""4999""""}","{""""lower_bound"""":""""400000"""",""""upper_bound"""":""""449999""""}","Congresswoman Matsui believes every person should have the power to make decisions about their own medical treatment. She will vote to protect reproductive freedom nationwide, and she will fight any efforts to further restrict, ban, or criminalize abortion care and contraception.",WMPID948,"WMPID948,WMPID948,WMPID948"
x_790391292041254,pd-280704452367167-3,280704452367167,Jason Crow,https://www.facebook.com/280704452367167,JASON CROW FOR CONGRESS,JASON CROW FOR CONGRESS,us house,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","Our final End of Quarter fundraising deadline is only days away. Here’s why it’s crucial we meet our goal:

Just recently Senate Republicans introduced a national abortion ban. 
This is shameful. I didn’t serve three combat tours abroad just to have our fundamental rights taken away at home.

We all knew extremists weren’t going to stop after the Supreme Court overturned Roe v. Wade. Now, they’re showing exactly what they’ll do if they take power in November. We cannot afford to move our country backward.

This election is a referendum on reproductive rights, and the difference is clear: My opponent supported the Supreme Court overturning Roe v. Wade. I will always fight like hell to protect the right to choose.

That’s why we cannot fall short of this critical final deadline. Colorado is going to be a battleground state for our House majority, so we need to have the resources to fight back. Will you rush in $10 to help us meet our goal, defend the House, and protect reproductive rights for all?","","WMPID1078,WMPID1078,WMPID1078,WMPID1078"
x_790998278881897,pd-197908256931216-7,197908256931216,Tim Ryan,https://www.facebook.com/197908256931216,TIM RYAN FOR OHIO,TIM RYAN FOR OHIO,us senate,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","Folks, can you believe JD Vance?! He’s another millionaire backed by a billionaire who’s trying to buy this Senate seat. 

Not me—I’m fighting to cut workers in on the deal. 

But we’re dangerously close to missing our end-of-month fundraising goal. And since we had a fundraising slump, we need to close the gap and fast! 

Can you chip in $5, $10—whatever you can—to help us meet our crucial end-of-month goal and prove the GOP wrong?","",""
x_791037478662101,pd-215937655638745-2,215937655638745,Joy Goff-Marcil for Florida State Senate,,," Joy Goff-Marcil, Democrat, for Florida Senate District 10 ",,,"{""""lower_bound"""":""""3500"""",""""upper_bound"""":""""3999""""}","{""""lower_bound"""":""""70000"""",""""upper_bound"""":""""79999""""}","Joy Goff-Marcil stands up for Floridians. She’s running to lower costs, create affordable housing, and protect the right to choose.","",WMPID713
x_791106391951153,pd-1155212867963791-2,1155212867963791,AFP Action,https://www.facebook.com/1155212867963791,"AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION)","AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION)","",group,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""45000"""",""""upper_bound"""":""""49999""""}","Don’t forget! Election day is coming quickly. Mark your calendar and vote for Carrie Isaac for State House District 73 - the principled leader we need, she’ll fight for our economy!","",""
x_791571638693546,pd-110373865639447-1,110373865639447,Chris Sununu,https://www.facebook.com/110373865639447,Friends of Chris Sununu,Friends of Chris Sununu,governor,campaign,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""60000"""",""""upper_bound"""":""""69999""""}","National inflation has caused electricity and fuel prices to skyrocket across New England – but Governor Chris Sununu and Republican leadership have a plan.

✅ Immediate credit on every family’s electric bill
✅ Investing millions to expand heating oil and electricity assistance this winter

Tell your legislator before the vote on September 15: STAND WITH SUNUNU FOR ENERGY RELIEF!","","WMPID5326,WMPID5326,WMPID5326,WMPID5326,WMPID5326,WMPID5326,WMPID5326,WMPID5326,WMPID5326,WMPID5326"
x_791762945279619,pd-80562389320-6,80562389320,NARAL Pro-Choice America,https://www.facebook.com/80562389320,NARAL PRO-CHOICE AMERICA CORP,NARAL PRO-CHOICE AMERICA CORP,"",group,"{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2499""""}","{""""lower_bound"""":""""100000"""",""""upper_bound"""":""""124999""""}","We all deserve the freedom to decide if, when, how, and with whom to start or grow a family — and that means protecting access to birth control. Support reproductive freedom!","",""
x_792025558750586,pd-109602338452497-1,109602338452497,Dr. Ervin Yen For Governor,https://www.facebook.com/109602338452497,Dr. Ervin Yen For Governor 2022 Campaign,Dr. Ervin Yen For Governor 2022 Campaign,governor,campaign,"{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1499""""}","{""""lower_bound"""":""""35000"""",""""upper_bound"""":""""39999""""}","Hofmeister says, """"A vote for me will keep Stitt in office."""" 
Stitt says, """"A vote for me will put Hofmeister in office."""" 

Folks, please stop letting them manipulate you into voting for them.  Is that really the kind of Governor you want leading our state?  A leader who uses voter scare tactics just to get elected? 

This is the first real chance Oklahoma has ever had to elect an Independent Governor.  

If we really want to change 
It starts by changing who we’re voting for!

For 115 years the Republicans and Democrats have controlled our state.
And where are we for it? 
We’re at the bottom of every single category that matters to us
From education to healthcare
And all the while 
The wealthiest among us continue to get wealthier 
While Oklahoma’s poverty rate continues to rise

But hope is on the horizon 
Because on November 8th Oklahomans will get to choose a new Governor 
A Governor who will represent the people of Oklahoma

Please join the 410,000 registered Independents in Oklahoma this year
And vote for the only truly Independent candidate on the ballot for Governor
The only one who hasn’t taken a single dollar from any major party!
The only one who will represent the people of Oklahoma and not a political agenda
 
VOTE YEN for Governor on November 8th 
Isn’t it time we put people over politics? 

www.Yen4Gov.com
#VoteIndependent 
#BeTheDifference","","WMPID5274,WMPID5274,WMPID5274,WMPID5299,WMPID5291,WMPID5299,WMPID5274"
x_792054578768016,pd-12375354406-4,12375354406,USO,https://www.facebook.com/12375354406,United Service Organizations,United Service Organizations,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}","September 11 changed our country forever. As we approach the 21st anniversary of that devastating day, we’re hoping to collect at least 181,510 signatures on our thank-you card for America’s military heroes — one for every service member who enlisted in active duty service in the year following 9/11. Will you be one of them? Add your name now to honor our troops.","",""
x_792069202096169,pd-228132537208218-2,228132537208218,Tammy Duckworth,https://www.facebook.com/228132537208218,TAMMY FOR ILLINOIS,TAMMY FOR ILLINOIS,us senate,campaign,"{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","{""""lower_bound"""":""""250000"""",""""upper_bound"""":""""299999""""}","We're voting for Tammy Duckworth for U.S. Senate! Vote, early now or on November 8th.",WMPID1504,"WMPID1504,WMPID1504,WMPID1504,WMPID1504,WMPID1504,WMPID1504,WMPID1504"
x_792341658584732,pd-134498556891640-4,134498556891640,Val Demings,https://www.facebook.com/134498556891640,Val Demings for U.S. Senate,Val Demings for U.S. Senate,us senate,campaign,"{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","{""""lower_bound"""":""""800000"""",""""upper_bound"""":""""899999""""}","Marco Rubio doesn’t show up for Florida in the Senate and has missed 90% of committee hearings on seniors’ issues. As your Senator, I’ll always show up for Florida.","","WMPID787,WMPID787,WMPID1321,WMPID1321,WMPID1321,WMPID1321"
x_792679715195120,pd-107005161695319-1,107005161695319,Herschel Walker,https://www.facebook.com/107005161695319,"TEAM HERSCHEL, INC.","TEAM HERSCHEL, INC.",us senate,campaign,"{""""lower_bound"""":""""1500"""",""""upper_bound"""":""""1999""""}","{""""lower_bound"""":""""250000"""",""""upper_bound"""":""""299999""""}",Help #TeamHerschel FIRE #WashingtonWarnock and FLIP Georgia’s Senate Seat RED. Pitch in today!! >> hw34.us/ncxmtkt5,WMPID4511,WMPID4511
x_792746091780603,pd-111462767009343-2,111462767009343,Kani Hightower for Judge - Domestic Relations Court,,,Hightower for Judge,,,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""30000"""",""""upper_bound"""":""""34999""""}",Senator Sherrod Brown has proudly endorsed Magistrate Kani Hightower for Domestic Relations Judge. Vote now through Nov. 8th!,WMPID1517,"WMPID1517,WMPID1517"
x_792813335271741,pd-220381791392443-1,220381791392443,James Skoufis,,,Friends of James Skoufis,,,"{""""lower_bound"""":""""200"""",""""upper_bound"""":""""299""""}","{""""lower_bound"""":""""35000"""",""""upper_bound"""":""""39999""""}","James Skoufis is a hardworking and effective State Senator who has secured record school aid and small business aid, sponsored the law that caps our property taxes, and cut the gas tax. James fights every day for our working families. Vote to re-elect James Skoufis on 11/8!","",""
x_792825091914495,pd-119707748062556-2,119707748062556,Ron Johnson,https://www.facebook.com/119707748062556,Ron Johnson for US Senate,Ron Johnson for US Senate,us senate,campaign,"{""""lower_bound"""":""""2500"""",""""upper_bound"""":""""2999""""}","{""""lower_bound"""":""""200000"""",""""upper_bound"""":""""249999""""}","""""Reducing prison population is now sexy.” -Mandela Barnes. He’s too dangerous for Wisconsin.","","WMPID1450,WMPID1450,WMPID4650,WMPID4650,WMPID1450,WMPID1450,WMPID4650,WMPID1450,WMPID4650"
x_792923478592474,pd-103989498999595-1,103989498999595,One Georgia,https://www.facebook.com/103989498999595,One Georgia,One Georgia,"",group,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3999""""}","🚨Commit to vote the 1st week of early voting: October 17-23🚨

If you have questions about voting, text or call the Voter Protection Hotline at 888-730-5816.","",""
x_792983918676394,pd-204623453392865-9,204623453392865,Angélica Dueñas for Congress - CA29,https://www.facebook.com/204623453392865,ANGELICA DUENAS FOR US,ANGELICA DUENAS FOR US,us house,campaign,"{""""lower_bound"""":""""900"""",""""upper_bound"""":""""999""""}","{""""lower_bound"""":""""175000"""",""""upper_bound"""":""""199999""""}","The San Fernando Valley is where my parents immigrated to and raised their family. Here is where my friends and family live and work. Here is where I was born—here is all I know.

I'm running for Congress because I see my neighbors falling behind. Our Congressman has represented this community for over 26 years and things have only gotten worse. He's given contracts to his friends and family while ordinary people like you and me struggle to get by, living paycheck to paycheck.

It's time to fight for our community, not corporations and special interests. It's time to use power to bring good jobs, living wages, healthcare, education, and a brighter future for our children. It's time for a government that works hard for US.

Our election is November 8th and I hope that you will join us in this fight. Donate, volunteer, and vote by November 8th.

Learn more at www.angelica4congress.com

Paid for by Angelica Dueñas for US.","","WMPID1062,WMPID777,WMPID777,WMPID1062,WMPID1062"
x_792994495128074,pd-215199482635728-4,215199482635728,Alek Skarlatos,https://www.facebook.com/215199482635728,ALEK FOR OREGON,ALEK FOR OREGON,us house,campaign,"{""""lower_bound"""":""""800"""",""""upper_bound"""":""""899""""}","{""""lower_bound"""":""""15000"""",""""upper_bound"""":""""19999""""}","🚨MAJOR ANNOUNCEMENT🚨 We are tied!  This is the closest we’ve been in decades to flipping this seat red. If you are able, can you send in $10 or $20? Every dollar counts. Let’s flip the House!","","WMPID560,WMPID560"
x_793315948315177,pd-385473284886474-1,385473284886474,Hillsdale College,https://www.facebook.com/385473284886474,Hillsdale College,Hillsdale College,"",group,"{""""lower_bound"""":""""800"""",""""upper_bound"""":""""899""""}","{""""lower_bound"""":""""10000"""",""""upper_bound"""":""""14999""""}","A movement is growing, led by progressives—but supported by many well-meaning Americans—to change the way we elect our president. In effect, it seeks to do away with the Electoral College as devised by the Framers of our Constitution.
 
That’s why Hillsdale College is conducting a National Survey on Presidential Selection.
 
By completing this survey and returning it to me as soon as possible, you will help Hillsdale College more clearly understand the views of mainstream Americans concerning this issue—views we will make available to policymakers and opinion leaders.","",""
x_793350158581165,pd-103026384819654-2,103026384819654,How to Vote,https://www.facebook.com/103026384819654,Voter Formation Project,Voter Formation Project,"",group,"{""""lower_bound"""":""""100"""",""""upper_bound"""":""""199""""}","{""""lower_bound"""":""""1000"""",""""upper_bound"""":""""1999""""}",GEORGIA: The voter registration deadline is today. Check your registration status now.,"",""
x_793421981741555,pd-108203188195224-1,108203188195224,Seniors Across America,https://www.facebook.com/108203188195224,Seniors Across America,Seniors Across America,"",group,"{""""lower_bound"""":""""3000"""",""""upper_bound"""":""""3499""""}","{""""lower_bound"""":""""150000"""",""""upper_bound"""":""""174999""""}",BEWARE: some shady rooftop solar salespeople in Florida may try to “help” you after Hurricane Ian. Click the link below to learn more and protect yourself from unwanted added costs.,"",""
x_793443098626438,pd-103989498999595-NA,103989498999595,One Georgia,,,One Georgia,,,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""0"""",""""upper_bound"""":""""999""""}","Nov 8 is Election Day. It’s the last chance you have to make your voice heard!

Vote and make sure your friends and family vote as well.","",WMPID5311
x_793527991947069,pd-152127834816814-2,152127834816814,McDermott for Indiana,https://www.facebook.com/152127834816814,MCDERMOTT FOR INDIANA,MCDERMOTT FOR INDIANA,us senate,campaign,"{""""lower_bound"""":""""0"""",""""upper_bound"""":""""99""""}","{""""lower_bound"""":""""2000"""",""""upper_bound"""":""""2999""""}","",WMPID1575,WMPID1575
